k;N;Ca;P;Mg
68.36;93.61;195.13;11.63;25.82
0.58;104.61;135.01;74.66;64.96
159.53;117.14;41.11;94.42;92.50
293.29;435.98;175.21;22.67;91.37
402.92;210.73;39.33;73.37;9.14
420.97;407.91;12.32;44.04;83.59
304.42;195.42;146.28;23.59;88.67
169.11;82.62;20.00;5.92;9.29
224.90;82.65;43.99;22.76;90.47
153.27;67.00;140.62;24.45;91.30
159.27;283.74;166.08;37.86;69.07
349.12;195.82;156.13;73.49;98.02
480.41;188.82;0.00;51.37;1.90
288.56;396.06;16.91;6.18;82.26
440.32;403.75;38.43;70.83;82.78
153.16;183.58;50.41;77.00;73.33
139.92;3.63;71.34;82.77;80.51
340.52;370.36;86.57;92.74;30.31
313.60;148.12;125.95;17.66;94.88
292.03;353.96;116.87;14.78;7.04
207.00;234.01;38.32;25.65;45.66
161.75;168.89;134.94;68.17;66.28
91.39;141.72;62.30;47.29;38.98
36.94;229.73;58.70;84.66;16.84
46.28;10.67;21.48;43.42;21.56
434.57;114.07;163.38;38.52;74.08
452.19;47.88;134.27;51.40;82.72
413.16;359.19;115.72;96.05;79.99
207.50;356.39;166.87;7.35;38.48
167.32;404.22;120.88;58.88;62.87
308.55;239.25;199.28;90.94;90.03
161.76;232.09;173.80;64.30;23.97
73.57;93.50;146.80;9.90;25.38
34.02;24.06;93.58;6.08;28.42
11.58;359.41;169.64;36.98;35.52
204.54;438.55;79.85;87.71;26.51
309.79;318.02;140.22;92.89;58.76
290.06;467.93;169.28;47.17;79.21
41.28;489.19;111.16;69.70;84.44
453.34;194.65;127.84;5.13;21.44
284.74;334.43;150.23;37.63;88.62
169.98;328.84;71.87;54.28;61.43
345.83;32.32;73.61;33.52;40.59
58.30;406.75;8.69;35.65;31.67
483.75;209.20;14.02;19.88;11.33
455.89;184.44;57.33;29.82;35.03
431.36;11.59;134.22;82.03;29.13
376.80;429.73;46.83;82.61;74.85
422.16;64.51;139.59;45.41;89.78
334.05;187.45;4.05;66.35;43.90
498.08;160.46;146.56;97.70;26.75
113.51;72.95;126.04;57.35;94.88
66.81;176.77;9.25;55.48;58.16
307.62;285.39;131.20;26.25;56.33
491.33;309.50;163.15;10.12;37.06
448.30;91.70;147.04;97.83;81.45
295.66;327.59;140.48;20.45;88.77
33.55;166.30;105.70;27.53;13.90
210.23;216.92;81.79;94.21;55.30
335.59;163.73;6.80;30.86;50.98
405.61;308.81;61.11;48.42;30.12
467.11;14.65;78.31;92.26;6.71
59.42;493.18;140.03;45.18;67.18
436.11;245.75;74.55;27.56;42.41
155.30;39.64;98.19;93.56;94.86
247.20;410.89;173.96;69.31;16.95
271.40;280.19;14.87;60.46;22.46
232.26;33.15;162.22;0.79;23.10
19.52;28.69;159.99;44.01;12.71
193.32;14.34;180.00;9.03;29.54
64.67;326.65;123.74;29.76;50.20
179.04;64.42;3.85;0.46;90.33
437.08;130.12;105.69;42.75;99.24
452.36;100.92;78.41;13.19;12.00
443.51;164.73;17.78;75.15;35.94
477.06;112.56;2.38;27.34;12.31
417.21;15.20;45.18;32.68;33.98
95.75;397.54;162.88;98.77;19.76
10.84;67.92;92.77;39.02;3.28
228.76;497.93;38.94;17.22;19.06
195.60;385.57;130.64;42.98;33.97
258.57;405.82;88.11;32.44;9.94
392.45;62.23;89.00;37.42;77.54
491.36;172.58;178.52;59.48;66.67
119.42;59.54;64.77;20.73;42.47
428.73;48.16;43.18;95.91;83.67
201.44;225.21;191.59;78.38;6.51
45.11;14.45;134.90;99.68;42.15
435.54;311.62;119.60;2.03;39.27
251.34;157.86;108.57;35.24;31.74
318.99;64.98;22.24;91.72;23.62
282.48;111.83;159.79;17.53;56.53
235.51;180.61;129.17;0.09;17.22
196.88;353.18;43.97;71.81;87.12
293.84;342.08;39.42;22.33;85.64
314.52;444.13;22.03;63.64;2.80
43.34;60.13;24.45;81.26;99.23
171.63;414.94;50.16;24.58;92.09
24.57;60.96;29.31;18.08;12.25
382.37;442.70;28.69;75.09;30.56
426.64;441.46;176.01;74.16;53.23
50.32;290.02;167.67;49.97;17.68
373.12;338.11;13.66;81.96;43.73
360.48;37.44;149.39;27.30;56.95
42.76;1.74;88.57;56.89;15.36
8.50;203.92;34.07;30.64;70.37
469.31;352.75;25.19;74.37;84.64
313.32;325.13;21.96;17.95;74.10
109.07;74.80;68.80;97.66;19.75
73.45;149.00;79.04;22.13;60.76
469.57;478.51;63.52;46.51;1.36
66.24;225.50;39.35;93.75;91.68
94.66;453.43;78.73;49.50;83.79
3.58;168.55;126.96;7.02;65.80
421.87;109.33;6.30;90.75;46.25
454.10;434.29;164.91;2.45;21.89
301.31;367.51;29.95;28.70;87.64
495.43;265.10;169.31;63.71;21.63
199.53;270.05;179.52;59.39;71.39
56.80;1.47;34.93;77.43;27.22
379.53;497.52;0.41;89.65;30.09
1.69;473.15;31.09;58.19;24.34
245.53;315.65;141.38;77.01;14.27
238.67;281.16;81.07;96.00;22.49
159.69;285.63;161.37;77.70;68.60
441.53;67.23;68.36;17.17;82.31
165.12;391.34;73.65;17.84;87.90
130.19;21.72;50.02;51.81;6.01
43.81;315.44;126.28;81.61;75.95
144.17;5.73;196.63;44.69;79.44
244.42;360.15;80.07;97.71;67.64
66.62;495.37;7.99;52.68;22.68
462.64;377.37;70.09;36.83;56.44
44.38;473.78;89.47;6.47;84.87
331.49;9.36;183.72;77.97;9.38
389.01;467.91;27.35;76.97;61.44
38.88;472.07;83.63;98.54;88.06
368.35;222.01;173.94;80.58;95.37
26.08;220.04;60.20;54.96;19.95
427.69;377.37;79.57;33.59;81.83
290.22;51.72;59.06;48.71;94.73
45.80;457.20;145.98;85.88;6.69
192.86;120.46;60.57;72.92;33.04
496.44;306.68;102.72;16.58;69.61
463.73;259.39;70.05;67.37;35.42
415.25;240.17;80.29;98.17;58.01
403.48;294.01;45.33;72.53;98.15
333.70;80.99;31.21;55.06;13.31
324.89;349.52;133.16;17.81;65.81
370.15;335.47;164.78;69.13;49.87
42.49;193.23;6.12;61.74;27.30
415.70;155.89;63.22;85.20;97.12
374.00;144.64;37.19;16.32;12.82
265.55;217.26;8.55;84.28;33.92
308.32;333.10;156.04;29.50;29.26
42.20;248.67;82.22;98.99;70.00
346.29;361.63;56.71;64.72;52.45
313.01;174.94;104.03;52.26;60.59
25.77;498.62;3.83;29.62;13.20
312.38;190.93;88.16;85.67;75.54
229.20;199.86;191.36;95.23;83.87
6.24;185.93;174.07;37.72;97.54
363.47;39.22;66.34;87.07;82.54
342.15;432.03;87.09;61.38;6.70
2.45;293.05;173.92;67.73;42.12
366.59;462.71;45.84;2.95;49.37
88.40;34.46;193.25;67.30;78.76
320.94;268.33;20.05;14.98;60.94
159.77;478.05;178.50;35.06;73.32
138.18;489.59;125.56;6.43;2.74
474.84;315.60;156.53;2.83;44.05
11.98;481.44;161.44;49.39;37.40
463.80;132.21;45.35;92.92;93.67
282.59;15.77;12.83;71.95;8.65
109.54;240.49;106.48;93.56;99.53
458.83;166.84;103.60;91.66;85.08
77.44;472.57;44.83;59.69;85.50
364.42;300.00;85.16;20.08;39.87
0.40;146.55;101.08;14.89;42.25
488.71;373.90;63.28;93.78;88.43
25.82;23.57;151.76;83.66;51.64
377.14;195.71;147.48;85.10;14.14
266.65;167.14;119.83;0.36;17.53
120.29;10.95;21.40;44.30;67.15
25.45;222.13;114.92;92.52;72.04
82.14;118.86;11.72;65.40;99.53
450.10;344.49;102.97;34.45;72.37
327.41;329.73;72.47;21.56;28.19
133.14;91.69;124.78;43.42;33.81
92.43;389.13;192.96;56.17;43.61
377.74;322.41;149.31;1.29;68.84
461.00;95.45;80.51;95.82;78.56
499.27;9.99;37.68;23.10;84.67
311.79;198.84;32.73;91.86;61.59
76.39;60.76;85.06;16.49;25.72
208.63;407.54;158.62;66.31;79.90
311.03;157.36;41.12;37.38;30.15
387.24;459.78;70.59;28.09;37.29
386.35;393.20;188.22;55.63;68.78
382.09;224.53;174.19;11.04;37.35
425.19;182.04;54.35;53.29;14.76
316.70;438.11;0.11;79.61;78.36
257.09;492.66;121.98;66.63;88.40
429.69;331.08;97.64;47.50;97.80
491.39;363.41;136.44;52.76;43.18
1.38;186.35;168.58;44.07;48.12
442.68;488.29;38.52;21.74;73.11
417.39;277.27;41.38;50.72;75.81
88.38;230.73;27.56;97.10;85.71
355.36;218.59;44.56;54.27;94.10
273.99;396.86;52.03;49.12;67.21
5.07;304.80;114.66;34.52;18.04
374.67;38.22;131.89;64.94;84.66
435.98;79.23;159.76;16.59;94.39
112.00;432.24;190.20;92.35;28.60
235.76;329.14;195.76;14.09;84.02
128.31;217.78;115.56;80.38;2.19
307.00;403.38;71.31;86.51;68.43
121.22;231.38;147.36;34.59;36.62
166.92;247.88;147.46;95.28;27.27
478.46;452.33;77.37;19.19;3.94
134.66;318.58;31.29;31.25;27.98
191.14;213.26;182.27;18.29;81.78
381.07;238.05;150.24;40.14;2.40
322.83;122.48;53.78;22.48;90.41
43.81;425.07;4.62;15.55;42.52
34.15;223.36;21.13;67.84;80.17
246.31;365.39;142.56;73.11;67.10
166.02;427.16;174.77;68.26;35.04
36.50;192.88;16.85;99.78;87.25
17.43;54.86;126.32;24.61;2.48
91.78;337.92;0.21;54.05;49.68
63.74;16.65;112.64;7.90;24.85
457.99;294.85;188.44;1.46;48.55
156.60;104.37;97.08;84.94;83.41
325.34;212.38;152.27;97.43;97.05
108.71;419.39;165.25;58.17;66.71
427.35;232.81;153.87;99.66;56.14
198.30;440.71;101.44;98.97;84.02
391.79;232.41;24.36;8.30;44.60
271.96;282.31;158.99;42.56;6.99
155.54;255.77;106.02;79.12;30.44
327.79;352.44;161.09;12.69;70.26
302.74;301.28;196.02;23.22;20.26
398.18;310.57;71.58;64.26;85.46
242.42;402.15;165.22;95.58;10.87
341.91;244.67;172.30;88.43;73.76
495.53;411.08;139.38;25.13;46.16
205.71;441.45;14.36;10.37;5.31
366.57;3.05;61.00;56.82;86.58
120.94;450.14;78.33;11.36;22.88
228.96;280.25;57.68;82.31;85.24
259.77;198.01;130.21;30.20;36.20
232.94;275.33;199.65;25.83;37.01
373.78;2.36;101.28;92.05;68.19
67.50;446.21;186.26;17.45;16.88
142.95;495.09;51.40;55.48;5.96
279.03;207.17;159.01;6.97;8.12
25.34;250.26;192.04;5.36;31.69
331.82;30.12;130.05;96.68;90.61
446.68;167.86;111.71;91.42;26.02
224.30;258.44;160.59;89.66;4.92
203.96;147.83;3.00;10.29;11.03
79.67;82.41;61.73;74.88;72.59
22.76;424.22;193.09;10.13;73.62
190.29;374.73;39.67;40.48;99.08
121.33;349.04;159.17;76.82;52.11
81.28;190.60;104.26;98.78;53.46
190.92;329.29;112.09;47.56;80.92
256.52;262.85;21.58;1.26;71.03
5.82;373.70;68.76;55.20;56.43
109.13;126.46;193.34;75.86;49.03
265.60;290.17;198.53;82.31;57.27
331.89;273.33;2.20;34.39;54.61
135.06;140.10;0.38;50.15;69.33
146.15;60.78;111.88;10.25;0.42
266.96;285.89;132.16;62.66;49.53
278.52;252.95;107.87;16.05;10.99
220.56;179.09;12.02;78.46;16.03
408.90;494.06;25.88;47.85;41.27
448.79;98.65;166.73;29.05;75.25
404.97;298.48;179.76;43.15;28.21
394.57;43.56;65.21;99.83;48.31
79.08;444.51;21.25;83.30;24.85
398.56;175.63;66.54;91.68;53.89
174.83;404.65;43.94;77.11;94.81
89.64;343.68;114.82;13.36;64.63
116.71;368.94;186.73;24.08;8.46
488.18;175.02;164.99;62.31;65.91
398.21;274.49;128.79;97.86;46.42
357.85;450.57;40.01;91.44;4.49
100.46;207.44;0.92;18.45;37.58
423.95;83.10;3.85;53.14;54.49
134.87;50.63;155.12;89.36;34.21
146.90;489.93;193.85;1.76;41.31
65.73;235.85;34.75;90.07;93.97
95.46;279.78;147.26;14.07;81.06
101.29;232.91;125.39;26.45;1.68
407.69;381.57;24.44;40.11;0.26
23.65;29.43;77.76;6.10;18.63
148.96;60.90;51.92;82.22;8.09
445.09;278.49;108.20;12.29;84.70
297.35;253.18;90.18;11.98;18.72
263.72;322.50;143.72;4.79;95.98
46.57;138.75;8.01;36.77;3.32
186.93;264.90;164.09;88.90;35.54
12.84;494.24;5.17;14.57;51.19
160.48;105.03;140.46;60.60;15.04
94.74;194.68;145.48;76.91;19.16
281.37;133.59;46.77;34.99;94.60
486.38;187.09;140.39;20.14;39.78
369.98;254.33;157.38;23.01;25.59
472.21;0.17;145.26;26.61;8.83
107.37;6.59;113.16;70.05;84.74
405.45;125.58;44.80;50.70;4.85
423.86;379.82;139.65;69.44;23.85
413.21;311.22;143.80;71.68;92.32
136.41;270.36;106.42;75.35;36.48
303.20;380.75;189.01;62.04;90.36
484.07;113.97;51.54;48.26;99.63
418.44;367.94;169.14;93.90;24.71
7.08;264.86;109.83;63.71;97.76
101.18;116.30;30.50;2.81;46.01
56.08;121.42;113.08;4.82;72.63
451.60;213.11;71.18;47.34;43.20
409.28;333.32;55.57;79.94;41.03
456.29;317.36;165.57;44.67;28.83
138.03;30.09;189.70;14.79;33.64
56.95;207.29;4.48;76.59;73.59
94.54;161.00;3.05;74.80;44.17
31.79;106.58;77.37;98.00;94.09
411.96;435.16;0.15;65.07;76.43
94.73;153.44;34.53;15.53;93.74
42.58;167.31;68.13;60.82;61.28
115.24;91.35;58.43;30.58;90.02
313.06;459.24;198.38;41.92;58.36
123.27;268.85;83.74;12.09;93.49
390.15;19.23;60.07;19.41;25.49
288.79;447.76;102.24;71.12;0.28
13.31;147.13;8.37;74.85;7.94
454.09;99.65;191.43;71.84;42.54
347.75;476.34;87.93;53.84;65.28
234.82;398.70;83.24;12.55;11.98
487.56;403.04;56.88;62.64;80.37
84.01;300.86;86.49;75.83;49.82
294.37;84.54;111.10;86.13;67.30
443.15;129.16;70.58;22.47;26.62
205.44;67.36;137.55;73.46;24.87
425.87;451.99;95.40;38.01;12.73
261.44;322.78;60.19;35.61;54.58
480.73;201.47;57.12;40.43;33.29
147.43;416.26;100.85;44.64;90.65
134.65;346.10;3.24;3.26;50.23
325.08;295.67;189.56;94.70;88.24
180.32;165.24;78.44;50.17;92.49
122.80;238.13;10.23;42.65;16.60
177.67;219.27;126.05;86.43;15.30
327.33;412.62;80.13;24.94;57.32
44.44;122.72;101.44;24.92;6.13
21.00;273.79;154.62;73.05;1.91
72.14;370.15;118.46;14.74;44.25
287.88;161.37;154.86;19.97;20.21
15.19;441.35;16.26;19.94;75.26
37.69;160.89;112.94;77.47;74.78
231.63;157.09;162.81;5.73;3.24
492.93;107.33;21.35;14.66;4.87
362.81;295.75;99.36;51.09;68.01
437.79;248.92;102.85;88.34;68.56
352.39;335.10;111.06;32.46;51.86
343.65;18.71;80.61;65.03;14.59
120.10;105.53;8.37;3.60;61.25
359.07;214.78;73.46;38.47;87.14
444.21;131.50;21.31;13.17;35.21
10.26;327.25;9.01;93.97;54.31
90.37;379.85;156.16;31.90;98.38
245.70;338.58;128.76;57.65;90.71
66.14;461.31;184.93;28.52;93.94
225.41;427.44;37.28;57.62;38.97
307.90;168.28;141.87;76.20;10.44
161.18;240.69;45.56;65.25;16.60
417.26;362.89;184.75;24.41;28.26
363.39;230.42;164.13;0.40;90.30
280.98;231.52;127.05;6.47;38.86
372.38;344.32;16.17;46.93;65.48
360.06;466.97;87.74;24.43;74.96
212.03;29.42;76.37;50.87;86.84
263.33;393.16;155.16;2.38;18.34
29.36;135.69;31.81;15.30;95.00
160.27;431.12;138.35;53.60;23.54
114.02;238.22;175.86;82.91;47.28
334.42;309.37;48.13;94.23;37.03
267.73;364.11;32.61;14.04;54.56
443.06;228.69;29.16;55.03;51.40
255.05;450.31;65.54;65.46;89.29
184.60;85.65;103.68;45.98;64.09
67.09;445.86;38.00;19.11;59.43
103.06;155.03;131.53;51.58;37.25
90.96;476.62;146.64;66.41;60.94
85.51;55.96;175.76;50.98;32.63
144.14;129.75;162.92;91.14;89.64
233.73;220.81;54.36;14.50;53.76
55.80;461.70;184.73;56.52;86.39
284.30;74.76;2.53;62.70;38.14
391.08;215.30;123.26;82.31;24.71
198.10;496.39;7.77;98.00;4.67
390.92;91.81;133.61;20.89;84.83
75.40;434.61;112.36;20.45;0.39
180.65;263.59;39.51;30.77;21.05
25.12;292.14;32.88;43.01;8.43
379.74;65.20;136.09;63.13;15.15
195.59;36.13;97.12;59.38;12.86
176.75;11.82;8.32;73.19;81.73
343.02;487.17;72.90;21.66;41.39
100.19;324.87;95.67;23.23;85.84
464.53;231.21;112.50;89.41;56.15
130.20;491.41;14.56;17.17;58.08
51.15;135.84;107.52;9.45;30.36
59.08;339.27;195.97;53.84;91.21
291.13;377.90;177.81;77.81;68.32
280.35;131.41;112.93;29.18;66.52
109.30;207.07;63.24;33.56;95.23
242.76;278.68;117.93;71.93;95.80
270.91;204.50;62.10;68.42;79.93
254.90;182.27;90.45;27.08;9.65
352.73;278.41;174.05;35.20;21.41
38.35;373.95;139.98;29.21;48.47
282.56;247.47;197.28;98.07;85.46
492.50;157.92;182.91;43.55;76.52
238.86;482.09;11.57;85.75;38.67
319.03;298.18;114.74;22.76;93.79
425.84;310.62;182.09;73.70;89.07
295.40;273.95;57.71;86.28;30.81
315.61;244.90;59.39;23.28;20.02
372.94;163.81;67.92;44.90;78.75
91.87;478.45;111.47;12.24;25.66
175.72;308.95;112.93;62.49;37.46
18.02;395.97;12.94;58.35;84.39
396.57;275.46;30.29;29.17;63.86
328.45;170.12;68.00;59.14;61.60
427.64;18.65;134.29;52.14;96.67
316.18;12.48;107.00;88.91;36.01
18.84;188.96;149.90;31.14;71.13
493.60;404.43;136.74;2.34;74.89
409.16;47.67;126.37;26.95;99.62
301.82;337.08;154.52;68.79;54.42
28.80;134.43;112.44;20.75;96.22
17.97;345.65;122.25;8.60;27.44
86.69;371.26;159.96;7.38;71.25
435.83;110.56;105.03;20.67;32.66
394.70;195.41;34.58;70.46;20.29
312.03;485.01;39.93;52.97;29.17
492.19;329.64;157.76;67.80;17.06
214.29;275.68;56.05;9.67;58.21
313.08;16.79;76.99;49.57;71.19
21.75;478.87;144.15;65.19;14.84
230.61;395.46;89.87;39.52;71.43
282.44;213.34;152.32;60.33;34.34
337.52;14.28;128.93;93.44;50.18
146.57;455.25;193.02;4.44;31.35
95.52;222.49;72.78;58.27;86.53
3.94;288.46;196.89;51.19;37.29
240.27;291.32;17.31;11.33;65.74
106.31;347.16;166.38;68.16;67.47
353.52;368.24;122.86;26.80;46.93
468.12;102.32;133.09;93.86;85.54
135.76;235.20;162.43;93.83;81.46
157.70;257.41;117.28;1.52;10.22
51.07;111.22;123.66;9.69;56.17
252.05;352.74;196.88;32.96;37.13
345.91;437.57;99.59;37.67;94.80
132.84;156.40;69.08;19.72;36.20
464.03;138.08;154.82;9.99;24.76
126.19;328.29;21.51;39.34;30.97
4.76;204.13;113.98;83.39;21.16
106.93;176.83;92.39;8.70;26.67
475.41;65.69;9.98;85.35;44.59
459.28;447.94;162.65;46.14;38.47
211.30;316.33;68.53;63.87;61.31
27.97;135.89;126.68;49.27;94.69
189.55;279.24;84.04;5.40;51.61
422.90;105.71;178.15;16.44;38.09
126.39;50.77;164.00;61.67;73.09
362.02;385.28;64.30;2.16;50.49
398.06;89.73;84.67;10.93;44.24
149.17;69.56;176.47;39.31;52.08
52.04;316.56;98.33;9.62;1.47
276.60;92.61;81.25;80.90;56.26
156.12;445.51;161.84;7.05;10.19
219.70;357.82;122.81;38.70;13.36
493.53;444.92;92.90;50.20;58.10
362.52;334.57;129.07;99.05;9.10
91.12;361.73;76.45;74.23;10.46
265.34;110.56;28.59;62.37;88.80
412.17;417.50;187.42;64.38;10.25
299.88;176.62;51.62;67.38;0.09
147.11;278.30;127.22;29.55;53.56
103.38;32.92;58.40;12.56;32.13
193.39;222.45;71.64;13.03;84.04
212.35;42.59;83.02;17.21;98.92
407.44;425.03;137.57;16.86;99.98
1.06;46.68;42.00;62.13;99.55
338.16;499.19;175.29;27.52;56.10
252.31;342.19;28.26;34.03;36.40
185.82;495.91;118.87;55.09;54.90
68.28;257.66;8.74;98.22;80.19
110.85;85.60;130.95;33.23;40.59
378.73;234.71;42.85;63.33;50.70
166.82;443.62;160.44;20.84;56.75
371.94;149.74;100.54;57.76;30.93
251.49;87.85;52.78;1.29;4.74
38.16;236.36;56.37;39.12;55.40
175.81;162.59;76.83;13.37;90.03
456.46;88.79;59.37;59.62;18.53
8.17;426.85;176.48;34.96;89.03
129.04;305.03;48.84;98.23;51.22
456.46;374.77;80.57;59.74;83.56
197.87;123.19;38.91;76.89;46.00
311.11;38.80;29.99;70.55;50.53
244.10;38.83;81.81;37.19;10.79
432.17;367.42;121.05;81.92;88.63
126.88;74.12;160.43;55.86;18.65
115.33;224.81;98.29;41.18;9.43
48.51;489.89;176.33;89.43;10.43
47.68;416.95;120.81;96.53;69.54
379.29;304.12;109.01;50.07;8.51
391.64;68.77;62.32;66.44;18.43
397.79;465.28;76.93;72.30;25.62
175.50;189.29;8.71;71.95;44.99
251.42;141.76;89.73;39.92;10.59
84.40;360.91;69.16;79.80;52.56
145.64;197.42;64.04;72.85;81.40
143.51;499.38;6.95;95.33;46.13
499.32;85.49;167.00;87.91;39.26
230.74;18.93;90.96;85.59;12.86
436.01;154.76;26.63;80.97;14.88
444.22;465.80;58.03;96.38;55.34
22.26;170.13;181.04;36.37;11.14
284.05;118.33;71.40;8.60;60.57
461.62;481.87;82.81;26.51;54.70
486.72;199.71;187.28;73.56;63.01
342.88;162.99;185.24;72.17;66.02
117.61;322.11;56.75;52.36;41.80
237.66;450.58;2.39;60.08;22.02
303.57;39.09;126.18;80.28;41.23
181.80;377.61;195.75;21.21;73.17
105.23;211.41;186.02;17.66;16.56
78.09;262.96;78.89;32.01;99.31
297.17;182.15;115.43;20.11;66.03
0.95;457.72;136.95;42.84;22.50
419.66;153.37;67.64;87.20;36.07
316.25;24.72;91.52;46.62;51.49
78.14;225.13;193.22;95.78;69.46
31.52;35.27;176.08;48.21;30.39
344.16;465.26;28.09;30.67;63.46
334.02;225.14;32.94;92.42;20.87
285.73;489.44;101.38;97.41;86.62
233.98;259.87;74.60;93.73;42.04
409.94;108.29;186.09;3.72;74.77
499.45;45.28;139.38;43.23;40.23
67.70;293.20;51.66;10.48;51.76
221.59;183.67;185.74;11.36;45.94
491.39;248.50;160.19;83.39;34.68
231.86;123.50;110.84;21.36;47.54
39.42;173.63;69.03;61.95;32.99
475.49;323.97;153.89;94.46;87.74
49.99;236.11;70.39;66.18;34.22
173.64;190.11;73.22;90.76;98.96
365.92;51.20;164.73;58.35;5.57
17.62;315.10;27.22;83.15;33.99
286.58;211.52;90.50;21.54;97.55
420.69;439.32;109.63;44.53;22.47
422.99;304.19;66.39;27.02;98.46
9.05;102.07;153.54;50.35;35.76
370.31;13.70;16.03;70.04;61.47
366.43;456.46;28.27;27.24;26.24
433.22;244.77;186.16;28.44;12.62
498.80;242.30;162.90;52.12;34.67
159.20;397.82;116.51;71.33;79.39
437.84;181.57;29.52;4.93;11.36
489.19;352.47;2.13;80.76;68.94
390.60;125.95;193.69;4.47;31.29
468.54;126.52;162.43;66.59;8.27
249.33;51.86;11.16;52.11;57.22
31.76;158.81;98.77;88.45;22.20
96.44;468.94;117.56;71.95;92.20
422.35;211.46;189.02;99.23;18.54
486.64;317.62;130.25;93.96;5.84
345.72;384.45;150.40;11.40;68.12
457.96;192.02;139.73;45.96;47.75
234.30;150.04;178.50;95.99;64.56
164.74;81.84;146.68;59.04;18.35
70.99;80.01;46.24;38.44;6.78
372.41;36.51;192.26;7.18;5.06
401.54;336.96;184.28;15.31;73.32
280.34;438.93;121.29;76.47;58.69
411.58;480.44;4.86;31.65;18.17
152.82;394.21;1.71;11.02;14.63
414.10;433.48;111.51;63.10;62.44
125.60;420.10;10.77;6.61;51.01
97.92;426.93;80.57;88.76;61.00
471.00;404.67;1.70;9.62;61.56
65.78;366.85;161.49;82.91;62.27
122.94;328.12;138.91;21.49;26.65
327.84;145.89;158.75;73.45;68.81
185.35;175.81;62.33;30.72;6.06
207.47;227.85;198.97;27.38;25.47
141.48;54.12;69.46;55.27;92.02
293.85;238.75;140.93;19.93;30.10
213.82;215.49;14.12;17.10;74.07
149.90;117.23;122.63;84.79;79.26
336.26;2.66;178.40;91.44;53.93
71.57;474.30;18.94;67.24;5.97
338.32;300.14;7.66;26.16;48.82
412.12;380.39;102.59;65.43;51.89
457.82;113.61;89.33;96.85;46.33
423.02;44.07;7.53;83.91;13.70
406.56;54.84;195.95;58.25;38.39
200.78;457.69;188.33;19.20;18.09
289.80;15.53;112.95;1.84;84.18
403.43;384.84;167.02;27.05;76.67
329.33;178.87;130.28;30.74;42.36
199.14;358.82;139.56;77.82;84.73
34.01;37.66;138.98;91.15;9.97
459.48;336.66;102.13;71.10;61.56
223.58;139.59;171.98;61.11;89.78
402.24;477.71;20.23;41.75;82.21
434.09;55.05;180.66;53.48;60.95
288.44;206.90;75.60;3.87;94.29
336.43;350.62;174.26;68.69;23.51
356.38;436.23;196.21;20.21;55.29
466.44;327.67;47.33;79.96;46.03
141.55;22.36;116.51;31.17;83.86
448.54;481.40;37.52;82.94;96.98
117.77;23.95;57.60;89.74;77.46
215.83;414.86;16.90;18.86;17.37
342.56;408.85;160.64;84.13;96.50
351.66;462.47;119.87;45.46;54.67
128.01;218.21;191.90;0.09;83.48
289.59;242.10;125.25;5.61;41.64
363.17;452.40;67.97;73.40;89.01
214.02;403.61;57.83;41.74;52.27
331.71;206.25;140.72;60.23;91.33
1.01;233.83;36.77;47.02;68.27
429.78;129.85;102.74;26.83;53.75
253.20;491.60;87.53;78.20;62.94
6.80;71.79;159.03;46.17;59.05
242.49;480.90;112.16;0.08;78.68
181.77;390.04;99.03;68.14;7.02
286.11;406.38;78.90;77.54;35.14
272.30;441.62;123.40;41.86;25.14
210.19;391.03;5.92;84.70;38.67
366.27;102.51;197.09;98.58;87.44
260.17;127.34;109.45;61.60;11.51
198.64;336.69;126.08;58.47;39.67
276.43;203.14;134.11;7.08;40.73
105.30;421.32;183.35;9.12;69.98
232.13;289.96;88.14;70.70;57.11
349.45;320.63;84.55;24.81;64.25
51.17;124.54;89.96;0.42;29.24
423.44;272.45;6.55;51.36;55.88
372.36;28.29;75.79;65.09;9.67
38.64;52.54;65.45;14.25;20.45
404.76;130.96;88.66;44.37;9.10
212.89;244.19;148.70;76.76;60.04
182.10;427.00;16.92;25.39;77.98
5.38;164.84;30.35;46.61;91.57
276.45;10.77;98.39;14.69;19.17
286.34;319.60;62.81;5.36;32.23
475.16;254.65;103.74;42.20;13.35
35.73;109.67;72.72;64.59;67.93
220.86;390.28;63.49;77.96;46.82
472.37;236.99;132.83;26.38;57.67
131.91;188.70;119.69;71.46;17.61
255.30;284.55;198.93;75.44;14.92
335.30;201.63;183.28;81.52;88.05
1.52;285.43;190.96;26.16;3.56
495.29;308.38;102.66;23.08;45.44
304.14;418.76;104.07;56.41;83.70
320.14;291.54;182.15;35.08;88.24
65.58;110.41;4.96;90.86;97.62
343.81;397.23;2.85;60.58;35.73
323.48;398.47;186.60;53.16;13.30
474.72;462.19;48.16;47.34;0.60
69.89;468.89;134.24;95.43;23.11
282.40;437.31;13.30;18.19;32.80
347.83;70.23;75.72;84.51;55.80
296.21;264.23;123.02;19.52;91.81
77.53;159.36;141.60;25.17;2.69
238.65;97.51;180.34;36.73;4.15
448.37;57.87;21.58;8.52;60.04
301.77;488.98;111.69;51.79;69.95
76.86;94.56;30.85;96.26;43.15
78.09;122.23;69.53;7.96;49.07
21.42;265.02;77.33;54.99;65.41
487.92;322.91;185.75;12.60;78.41
399.55;449.65;34.38;58.97;37.58
127.49;379.96;142.57;28.24;38.42
163.87;422.22;25.34;55.34;10.44
446.31;186.46;24.63;89.18;40.11
